model,feature,r2,rmse_sd
persistence,TAG53:2-FA17:0,0.39507606460704703,0.7909668596832444
persistence,TAG53:2-FA18:1,0.3954428892917454,0.7904003762345171
persistence,TAG53:2-FA18:2,0.41187653208173036,0.7850138925360121
persistence,TAG53:3-FA16:0,0.4790756144007171,0.7416806216279704
persistence,TAG53:3-FA17:0,0.44658133078886963,0.7608757853803352
persistence,TAG53:3-FA18:2,0.4557521119807252,0.7550811720155305
persistence,TAG53:4-FA16:0,0.45136346739902233,0.7606653450057056
persistence,TAG53:4-FA17:0,0.38437873408149903,0.8043673485000453
persistence,TAG53:4-FA18:2,0.4165415051407527,0.7839558284823087
persistence,TAG53:4-FA18:3,0.3087358641866482,0.8490846612350424
persistence,TAG53:5-FA20:4,0.55856660331057,0.681911482699233
persistence,TAG54:0-FA18:0,0.1775008803576914,0.9169072654787831
persistence,TAG54:1-FA16:0,0.35331064665511613,0.8114434556804868
persistence,TAG54:1-FA18:0,0.28451936494472807,0.8554935721417998
persistence,TAG54:1-FA18:1,0.33257110838026105,0.8277412616374341
persistence,TAG54:1-FA20:0,0.3203517638447393,0.8334086810686538
persistence,TAG54:1-FA20:1,0.46018749638178513,0.7447457030018915
persistence,TAG54:2-FA16:0,0.5162878093343082,0.7050659433040236
persistence,TAG54:2-FA18:0,0.3772883936849828,0.8005933837557164
persistence,TAG54:2-FA18:1,0.3823410858995995,0.798312663817925
persistence,TAG54:2-FA18:2,0.39911404547709173,0.7854002078436401
persistence,TAG54:2-FA20:0,0.3337157164938426,0.8248510589254007
persistence,TAG54:2-FA20:1,0.49854262219980605,0.7179542038114463
persistence,TAG54:2-FA20:2,0.47030600174125514,0.7402137922666338
persistence,TAG54:3-FA16:0,0.5398316430815109,0.690263638890811
persistence,TAG54:3-FA16:1,0.4384147794287683,0.7640121550499303
persistence,TAG54:3-FA18:0,0.44966857124447746,0.7531297564047407
persistence,TAG54:3-FA18:1,0.3401741475414315,0.8278817647893505
persistence,TAG54:3-FA18:2,0.4565012696038956,0.748472776585094
persistence,TAG54:3-FA18:3,0.2478240291431354,0.877967750261379
persistence,TAG54:3-FA20:1,0.5330897004524193,0.6950188557728008
persistence,TAG54:3-FA20:2,0.49593980007819327,0.722414075950555
persistence,TAG54:3-FA20:3,0.5009667757079472,0.7168646739368767
persistence,TAG54:4-FA16:0,0.5115328412136679,0.7117496574100105
persistence,TAG54:4-FA16:1,0.45953053724566784,0.7533475457239639
persistence,TAG54:4-FA18:0,0.3600403140530223,0.8135930412179434
persistence,TAG54:4-FA18:1,0.36556823007754324,0.8127753008793401
persistence,TAG54:4-FA18:2,0.37878799540474684,0.8039968142021288
persistence,TAG54:4-FA18:3,0.2945201757928685,0.8556994566631347
persistence,TAG54:4-FA20:1,0.409412972846497,0.7836991081603452
persistence,TAG54:4-FA20:2,0.4814872815490664,0.7357793911447061
persistence,TAG54:4-FA20:3,0.52392079246321,0.7004680170482517
persistence,TAG54:4-FA20:4,0.5789673363465085,0.6610975338891095
persistence,TAG54:4-FA22:1,0.36671581439428724,0.8096412943282312
persistence,TAG54:4-FA22:4,0.49530349692376663,0.7255816450272309
persistence,TAG54:5-FA16:0,0.5586018483850071,0.6762274547822009
persistence,TAG54:5-FA16:1,0.532757303778967,0.700902540348995
persistence,TAG54:5-FA18:0,0.21139362251406424,0.9056296855921553
persistence,TAG54:5-FA18:1,0.3084472988562611,0.8515767523325377
persistence,TAG54:5-FA18:2,0.3072291192638208,0.8537667448966897
persistence,TAG54:5-FA18:3,0.26040973005229673,0.883184744682339
persistence,TAG54:5-FA20:2,0.37995448495278206,0.8093197196826936
persistence,TAG54:5-FA20:3,0.5213801752650069,0.7070844838615075
persistence,TAG54:5-FA20:4,0.6428742922455216,0.6095494573147116
persistence,TAG54:5-FA20:5,0.5087949707389046,0.7171378131845175
persistence,TAG54:5-FA22:1,0.28659522333027865,0.8638730735561218
persistence,TAG54:5-FA22:4,0.5353638299139112,0.6983867973415828
persistence,TAG54:5-FA22:5,0.47872049468636435,0.7350343171757676
persistence,TAG54:6-FA16:0,0.5198211547843103,0.707551759664464
persistence,TAG54:6-FA16:1,0.5611920405327103,0.679354645488084
persistence,TAG54:6-FA18:1,0.21279953788035866,0.91111649808593
persistence,TAG54:6-FA18:2,0.21439442503076767,0.913673779317686
persistence,TAG54:6-FA18:3,0.22841718961547408,0.9067279796388111
persistence,TAG54:6-FA20:3,0.47161080527988597,0.7457606354174525
persistence,TAG54:6-FA20:4,0.6066965554682731,0.6434471075059687
persistence,TAG54:6-FA20:5,0.5166486165966684,0.7167507159522213
persistence,TAG54:6-FA22:5,0.5323669865029159,0.6994876976997279
persistence,TAG54:6-FA22:6,0.56404715994489,0.6712570003445857
persistence,TAG54:7-FA16:1,0.5072788487575746,0.7270044303888197
persistence,TAG54:7-FA18:1,0.1504401291497477,0.9443408964432415
persistence,TAG54:7-FA18:2,0.14420452300929,0.9518680829660591
persistence,TAG54:7-FA18:3,0.14236268438210997,0.9566517722113125
persistence,TAG54:7-FA20:4,0.554605579229129,0.6872379955301064
persistence,TAG54:7-FA20:5,0.4530450041897405,0.7621426477503995
persistence,TAG54:7-FA22:5,0.3485488592065684,0.8226091058602358
persistence,TAG54:7-FA22:6,0.5867038679777998,0.6626662381226585
persistence,TAG54:8-FA18:2,0.053617406269843015,0.9995506115763115
persistence,TAG54:8-FA18:3,0.05176675241941753,1.0020226084912736
persistence,TAG54:8-FA20:5,0.3948917839842375,0.8033847490889693
persistence,TAG54:8-FA22:6,0.43817120336945137,0.7656758738949452
persistence,TAG55:1-FA16:0,0.48257128442927955,0.7291225829420072
persistence,TAG55:1-FA18:1,0.40801218125867966,0.7910941877539104
persistence,TAG55:2-FA18:1,0.2211141528737166,0.8921236295280227
persistence,TAG55:2-FA18:2,0.27467102664743426,0.8781960042078341
persistence,TAG55:3-FA18:1,0.27896436362428967,0.862849583245459
persistence,TAG55:3-FA18:2,0.20951475851148393,0.8999841998144279
persistence,TAG55:4-FA18:1,0.31795535274948306,0.8402732972375206
persistence,TAG55:4-FA18:2,0.22522757505536994,0.8949200591187942
persistence,TAG55:5-FA18:1,0.40566688722285393,0.7862508538369446
persistence,TAG55:5-FA18:2,0.17651951405623068,0.9285994974394547
persistence,TAG55:5-FA20:4,0.6095478558920471,0.6406727159279932
persistence,TAG55:7-FA22:6,0.5673552173541656,0.6660906158686164
persistence,TAG56:10-FA18:2,0.20444346135855485,0.9021444168036721
persistence,TAG56:1-FA18:1,0.18830021297853616,0.9126497921430855
persistence,TAG56:2-FA16:0,0.25961282100035954,0.867338960828968
persistence,TAG56:2-FA18:0,0.3239777954645865,0.8297757249291599
persistence,TAG56:2-FA20:0,0.14593672585578943,0.9416622289688504
persistence,TAG56:2-FA20:1,0.29372840547933043,0.8498426853055322
persistence,TAG56:3-FA16:0,0.39225789562684243,0.7914438869049578
persistence,TAG56:3-FA18:0,0.4643426294703972,0.7426942144082741
persistence,TAG56:3-FA18:1,0.2755776089795192,0.8626492271683984
persistence,TAG56:3-FA18:2,0.2141847573173954,0.8925154966835086
persistence,TAG56:3-FA20:0,0.13110633566346286,0.9426632750737409
persistence,TAG56:3-FA20:1,0.25105737726368915,0.8767710459813252
persistence,TAG56:3-FA20:2,0.4249391919092592,0.7689489628577629
persistence,TAG56:4-FA16:0,0.5172734761906115,0.7073915008473154
persistence,TAG56:4-FA18:0,0.5288532322133372,0.6973982760638826
persistence,TAG56:4-FA18:1,0.41980134417808646,0.7745874125933152
persistence,TAG56:4-FA18:2,0.3250067617863083,0.8330539945129994
persistence,TAG56:4-FA20:1,0.27697078740656567,0.8619774006506746
persistence,TAG56:4-FA20:2,0.4072183992829077,0.7844112677746065
persistence,TAG56:4-FA20:3,0.516466885058773,0.7061368550250123
persistence,TAG56:4-FA20:4,0.6155579988013511,0.6296128437516586
persistence,TAG56:5-FA16:0,0.5664766180360818,0.6700076991498459
persistence,TAG56:5-FA18:0,0.5692369717069672,0.6678974076780906
persistence,TAG56:5-FA18:1,0.5198347482872725,0.7062122412355178
persistence,TAG56:5-FA18:2,0.38394713944881786,0.8050759185811829
persistence,TAG56:5-FA20:1,0.2040657944495341,0.9092657901980706
persistence,TAG56:5-FA20:2,0.37210809467489037,0.8138180236372826
persistence,TAG56:5-FA20:3,0.5233851450122343,0.7033874203756206
persistence,TAG56:5-FA20:4,0.6004133930251342,0.6463830928431383
persistence,TAG56:5-FA22:4,0.5964064625215902,0.6468958313934853
persistence,TAG56:5-FA22:5,0.5205460919035974,0.7015078200270746
persistence,TAG56:6-FA16:0,0.5095774734952927,0.7093378695403526
persistence,TAG56:6-FA18:0,0.5133098820412016,0.7133600438675253
persistence,TAG56:6-FA18:1,0.5350534106441884,0.6957245665362877
persistence,TAG56:6-FA18:2,0.46190853681103505,0.7547680357218255
persistence,TAG56:6-FA18:3,0.2926423394098284,0.8674050988468167
persistence,TAG56:6-FA20:2,0.3220942049276364,0.8494201620101035
persistence,TAG56:6-FA20:3,0.5119294074325411,0.7192243934598772
persistence,TAG56:6-FA20:4,0.6876012457949003,0.5746950199821813
persistence,TAG56:6-FA20:5,0.5054179159816916,0.7266186597530839
persistence,TAG56:6-FA22:4,0.5799234293807043,0.6622591827657901
persistence,TAG56:6-FA22:5,0.4976786194678594,0.7181061488375498
persistence,TAG56:6-FA22:6,0.5982059780859446,0.644297752699463
persistence,TAG56:7-FA16:0,0.5073649806851325,0.7104167038162091
persistence,TAG56:7-FA16:1,0.42023082888558005,0.7813589045879045
persistence,TAG56:7-FA18:0,0.43246613801270106,0.7708761280666014
persistence,TAG56:7-FA18:1,0.5046943066550031,0.7207970524618632
persistence,TAG56:7-FA18:2,0.41935261826654213,0.7838114384723228
persistence,TAG56:7-FA18:3,0.3663432545290136,0.818518602803648
persistence,TAG56:7-FA20:3,0.4592459464633468,0.7578715943278955
persistence,TAG56:7-FA20:4,0.6261767917164771,0.63018119953394
persistence,TAG56:7-FA20:5,0.44140923419539546,0.7714810487834516
persistence,TAG56:7-FA22:4,0.4815779331584742,0.7388493039773654
persistence,TAG56:7-FA22:5,0.4080678328173605,0.7822172323488943
persistence,TAG56:7-FA22:6,0.5746056004976489,0.663808004827167
persistence,TAG56:8-FA16:0,0.4943861553881933,0.7208397931845526
persistence,TAG56:8-FA16:1,0.38892741618225946,0.7993107244917116
persistence,TAG56:8-FA18:1,0.41607039058718975,0.7871602080086786
persistence,TAG56:8-FA18:2,0.3464182334653445,0.8249161462803621
persistence,TAG56:8-FA18:3,0.39095617923989845,0.7988287363882384
persistence,TAG56:8-FA20:4,0.5154181866790015,0.7190484855616054
persistence,TAG56:8-FA20:5,0.37809774835484933,0.8124067639802538
persistence,TAG56:8-FA22:5,0.3242685450893398,0.8396937174939995
persistence,TAG56:8-FA22:6,0.4843275816558993,0.7289287070793461
persistence,TAG56:9-FA18:3,0.30315695071019,0.856169457124807
persistence,TAG56:9-FA20:4,0.4381777887549577,0.7705483106709545
persistence,TAG56:9-FA20:5,0.34371369678295094,0.833572581196106
persistence,TAG56:9-FA22:6,0.4190354090031614,0.7762993064003119
persistence,TAG57:2-FA18:1,0.3532309898109228,0.8180494830929863
persistence,TAG57:3-FA18:2,0.18657790012209718,0.9169996803971361
persistence,TAG58:10-FA18:2,0.19225919322789942,0.9146675120095616
persistence,TAG58:10-FA20:4,0.5664631303599892,0.6737732664513736
persistence,TAG58:10-FA22:6,0.294357699333341,0.8510908515287443
persistence,TAG58:3-FA18:1,-0.016704757363734224,1.0176288906712403
persistence,TAG58:5-FA18:1,0.5093370401902311,0.7125476328806108
persistence,TAG58:6-FA16:0,0.5524920285780898,0.6869519957774147
persistence,TAG58:6-FA18:0,0.4888297253093149,0.7227432403166634
persistence,TAG58:6-FA18:1,0.5051553302659155,0.7158268038811493
persistence,TAG58:6-FA20:4,0.5660217899078209,0.6667616701128064
persistence,TAG58:6-FA22:4,0.5472149471362477,0.6862350428918712
persistence,TAG58:6-FA22:5,0.4559473082817238,0.7486167507109591
persistence,TAG58:7-FA16:0,0.4724551096335933,0.7429514713356341
persistence,TAG58:7-FA18:0,0.4554661669655873,0.7459692794972843
persistence,TAG58:7-FA18:1,0.39316279257877107,0.792313942942769
persistence,TAG58:7-FA18:2,0.3828267966772647,0.8024098341568644
persistence,TAG58:7-FA20:4,0.6294596702899389,0.6171616290513856
persistence,TAG58:7-FA22:4,0.45229838201155015,0.7599185648497114
persistence,TAG58:7-FA22:5,0.30066482908594805,0.853644358274232
persistence,TAG58:7-FA22:6,0.5163935859792999,0.7056244667577937
persistence,TAG58:8-FA18:1,0.3675616472462223,0.8070946308938699
persistence,TAG58:8-FA18:2,0.2708719284776203,0.8691191645652382
persistence,TAG58:8-FA20:3,0.6293900911860664,0.6134583641077486
persistence,TAG58:8-FA20:4,0.7226133583377288,0.5355943131849769
persistence,TAG58:8-FA22:5,0.1634137307475524,0.9345124649189317
persistence,TAG58:8-FA22:6,0.4286908945109601,0.7662429824748664
persistence,TAG58:9-FA18:1,0.35772422258390224,0.8150096486006656
persistence,TAG58:9-FA18:2,0.2413072592185631,0.8826195717551434
persistence,TAG58:9-FA20:4,0.6925964567749261,0.5625106686851733
persistence,TAG58:9-FA22:5,0.11146945565017108,0.9618917196490344
persistence,TAG58:9-FA22:6,0.3471975649119392,0.8171249478311854
persistence,TAG60:10-FA22:5,0.33281358630874525,0.8255025163353282
persistence,TAG60:10-FA22:6,0.4560768992504157,0.7497332874319061
persistence,TAG60:11-FA22:6,0.4915984580756714,0.7275233263125542
autoregressive_ridge,CE(16:1),0.6049737697220293,0.6360687213088888
autoregressive_ridge,CE(18:1),0.43657718468769147,0.7597081313114702
autoregressive_ridge,CE(18:2),0.518164836067093,0.704375537548002
autoregressive_ridge,CE(18:3),0.3343951524820423,0.8225730208636854
autoregressive_ridge,CE(18:4),0.3150237366941001,0.8401651441536051
autoregressive_ridge,CE(20:2),0.33401391734833763,0.8211253754431832
autoregressive_ridge,CE(20:3),0.5091064725614637,0.7062605047478845
autoregressive_ridge,CE(20:4),0.6676133884905397,0.5828963038521803
autoregressive_ridge,CE(20:5),0.6015081399257175,0.6564664877007921
autoregressive_ridge,CE(22:4),0.37129027155675265,0.7956059988844569
autoregressive_ridge,CE(22:5),0.26644021172149857,0.8613226032578178
autoregressive_ridge,CE(22:6),0.5437804349648271,0.6895146260967072
autoregressive_ridge,CER(22:0),0.5647818883505418,0.6679271658744473
autoregressive_ridge,CER(24:0),0.5196603034994027,0.7019983678187052
autoregressive_ridge,CER(24:1),0.4828184122170506,0.7250229628252008
autoregressive_ridge,DAG(16:0_18:1),0.5507940926689519,0.6841639892509982
autoregressive_ridge,DAG(18:1_18:1),0.5575049402025789,0.6769193990870659
autoregressive_ridge,FFA(12:0),-0.01581925840936682,1.0145764160144655
autoregressive_ridge,FFA(14:0),0.18034303572838917,0.9151610918281792
autoregressive_ridge,FFA(14:1),0.29400422197703024,0.8537798243918422
autoregressive_ridge,FFA(15:0),0.40351912717701655,0.7875666263533856
autoregressive_ridge,FFA(16:0),0.10687474413051279,0.9568091983263608
autoregressive_ridge,FFA(16:1),0.37570958549042255,0.8090894325748409
autoregressive_ridge,FFA(17:0),0.048532723210135464,0.9817194135681074
autoregressive_ridge,FFA(18:0),-0.06171589442751202,1.0343359318636718
autoregressive_ridge,FFA(18:1),0.1244340387582984,0.9564685625975011
autoregressive_ridge,FFA(18:2),0.21197658786930051,0.9114295793599226
autoregressive_ridge,FFA(18:3),0.1904858683812296,0.9262829164502494
autoregressive_ridge,FFA(18:4),-0.06016285528659093,1.0331329589509968
autoregressive_ridge,FFA(20:0),-0.10840519092668055,1.0550486689733336
autoregressive_ridge,FFA(20:1),0.0728231479464968,1.061750544211822
autoregressive_ridge,FFA(20:2),0.06205052831617419,1.0923051456134003
autoregressive_ridge,FFA(20:3),-0.11376185101476644,1.0624814663990518
autoregressive_ridge,FFA(20:4),0.2241608519379038,0.8905893325328328
autoregressive_ridge,FFA(20:5),0.4105994311972412,0.7900216702809661
autoregressive_ridge,FFA(22:0),-0.07847206314160093,1.047590534110595
autoregressive_ridge,FFA(22:1),-0.10969043709480397,1.0590156131740915
autoregressive_ridge,FFA(22:2),0.003955503548500938,1.0077810687346298
autoregressive_ridge,FFA(22:4),0.2001507751449738,0.9033649249464457
autoregressive_ridge,FFA(22:5),-0.047175427503340694,1.0280066336650284
autoregressive_ridge,FFA(22:6),0.3519772891609464,0.8182029237580659
autoregressive_ridge,FFA(24:0),-0.12780408798975773,1.0710867979100998
autoregressive_ridge,FFA(24:1),-0.11811463539455946,1.0664926405554005
autoregressive_ridge,HCER(16:0),0.5266399458952735,0.6951659845013559
autoregressive_ridge,HCER(22:0),0.51373655921695,0.7143799441952442
autoregressive_ridge,HCER(24:0),0.5393702489954735,0.6941720323826647
autoregressive_ridge,HCER(24:1),0.47862725653928995,0.7644008304025475
autoregressive_ridge,LCER(16:0),0.4660785310758562,0.7836923459131605
autoregressive_ridge,LPC(15:0),0.22411046037612725,0.8851645194264246
autoregressive_ridge,LPC(16:0),0.34664008408455405,0.828865272637045
autoregressive_ridge,LPC(16:1),0.3571199297442281,0.8106359224706888
autoregressive_ridge,LPC(17:0),0.3366221935993928,0.8249770259656093
autoregressive_ridge,LPC(18:0),0.20293976679265247,0.9024120539229331
autoregressive_ridge,LPC(18:1),0.36363754361255285,0.8225245529321358
autoregressive_ridge,LPC(18:2),0.4045684473806679,0.7915324417378209
autoregressive_ridge,LPC(20:3),0.2983963993431923,0.8504847919555082
autoregressive_ridge,LPC(20:4),0.5780957955800318,0.6606214346346967
autoregressive_ridge,LPE(16:0),0.3360387680283139,0.8399096466650743
autoregressive_ridge,LPE(18:0),0.2907414648193489,0.8556709869069401
autoregressive_ridge,LPE(18:1),0.16351763539714537,0.9274293897828628
autoregressive_ridge,LPE(18:2),0.23906070734765084,0.878443699933078
autoregressive_ridge,LPE(20:4),0.2374684622009351,0.8835521702947358
autoregressive_ridge,PC(14:0_18:1),0.2778744069868343,0.8548506939693963
autoregressive_ridge,PC(14:0_18:2),0.31348172543973674,0.8393062669950507
autoregressive_ridge,PC(16:0_14:0),0.19345443472889978,0.901305861808153
autoregressive_ridge,PC(16:0_16:0),-0.11021607798603772,1.0617031259310838
autoregressive_ridge,PC(16:0_16:1),0.5531294045285631,0.6792217196200949
autoregressive_ridge,PC(16:0_18:0),-0.09174329447912788,1.0552209519258577
autoregressive_ridge,PC(16:0_18:1),0.4196299146396144,0.7696924148038603
autoregressive_ridge,PC(16:0_18:2),0.5252610022040155,0.6980820827236842
autoregressive_ridge,PC(16:0_18:3),0.23325200216408715,0.8784790870868112
autoregressive_ridge,PC(16:0_20:2),0.4295299938848166,0.7659168078673693
autoregressive_ridge,PC(16:0_20:3),0.5384704732547481,0.6874635506330822
autoregressive_ridge,PC(16:0_20:4),0.715052821904405,0.542968961224102
autoregressive_ridge,PC(16:0_20:5),0.5649507336407369,0.6806894914872692
autoregressive_ridge,PC(16:0_22:4),0.5517188633964294,0.6768999273523245
autoregressive_ridge,PC(16:0_22:5),0.3778402365346042,0.7980075536046268
autoregressive_ridge,PC(16:0_22:6),0.5778858932588276,0.6617575254437368
autoregressive_ridge,PC(17:0_18:1),0.30271495285482364,0.8386493346199194
autoregressive_ridge,PC(17:0_18:2),0.42662051582257576,0.7691402382497562
autoregressive_ridge,PC(18:0_18:0),0.025506189655011946,0.9943229470715212
autoregressive_ridge,PC(18:0_18:1),0.2805455834901577,0.8603662452391647
autoregressive_ridge,PC(18:0_18:2),0.4335338174998341,0.7733902087921763
autoregressive_ridge,PC(18:0_20:2),0.37278652460610273,0.8056747097671055
autoregressive_ridge,PC(18:0_20:3),0.5157377311898879,0.7089429809925355
autoregressive_ridge,PC(18:0_20:4),0.6964601669680761,0.5670810315355104
autoregressive_ridge,PC(18:0_20:5),0.5761791650052512,0.6766379580057958
autoregressive_ridge,PC(18:0_22:5),0.2990499258237951,0.8494619991272583
autoregressive_ridge,PC(18:0_22:6),0.5396886332305776,0.6919929431074975
autoregressive_ridge,PC(18:1_16:1),0.4756170566226643,0.7356144464674494
autoregressive_ridge,PC(18:1_18:1),0.38501492978939345,0.81237080039504
autoregressive_ridge,PC(18:1_18:2),0.5071421766988954,0.7159469186612858
autoregressive_ridge,PC(18:1_20:3),0.5346277269937907,0.6914381788520673
autoregressive_ridge,PC(18:1_20:4),0.6741583558926905,0.5775642592844601
autoregressive_ridge,PC(18:2_16:1),0.5375754991863109,0.689236113825365
autoregressive_ridge,PC(18:2_18:2),0.4325142304366446,0.7610043127999218
autoregressive_ridge,PC(18:2_20:3),0.402072995011157,0.7838696650521482
autoregressive_ridge,PC(18:2_20:4),0.4921182974058569,0.7192927441948798
autoregressive_ridge,PE(16:0_18:2),0.48761180538676163,0.7458478036339986
autoregressive_ridge,PE(16:0_20:4),0.5134751629181016,0.7223403969853538
autoregressive_ridge,PE(18:0_18:0),0.3758542239693621,0.7996876338582447
autoregressive_ridge,PE(18:0_18:1),0.02746870344408625,0.9896219161953753
autoregressive_ridge,PE(18:0_18:2),0.20393917417513652,0.9021764329215168
autoregressive_ridge,PE(18:0_20:4),0.4510863996633204,0.7589348782736238
autoregressive_ridge,PE(18:0_22:5),0.16044901853095928,0.9251687326122425
autoregressive_ridge,PE(18:1_18:2),0.34449952780323434,0.8240491131639156
autoregressive_ridge,PE(18:1_20:4),0.5230944976495329,0.7026744206972126
autoregressive_ridge,PE(O-16:0_20:4),0.3185018617911882,0.8508858187614904
autoregressive_ridge,PE(O-18:0_20:4),0.2978467445221179,0.8576713430838897
autoregressive_ridge,PE(P-16:0_18:1),0.3324064343815911,0.8291939384934184
autoregressive_ridge,PE(P-16:0_18:2),0.33679434733550706,0.8275639644583199
autoregressive_ridge,PE(P-16:0_20:4),0.38478690729766984,0.7942939427330865
autoregressive_ridge,PE(P-16:0_22:5),0.21437292285171794,0.8937700710252579
autoregressive_ridge,PE(P-18:0_18:1),0.32408974601811347,0.8373816830230999
autoregressive_ridge,PE(P-18:0_18:2),0.3526855412016747,0.8247880094076646
autoregressive_ridge,PE(P-18:0_20:4),0.41421384541329553,0.7777137856469052
autoregressive_ridge,PE(P-18:1_18:1),0.35107999583040506,0.8158289423947318
autoregressive_ridge,PE(P-18:1_18:2),0.3763359866175797,0.7999521802221213
autoregressive_ridge,PE(P-18:1_20:4),0.41356892841223536,0.7745370723066739
autoregressive_ridge,PI(16:0_18:1),0.2856541957637204,0.8526242533704026
autoregressive_ridge,PI(16:0_18:2),0.4260357807587093,0.7658716347741628
autoregressive_ridge,PI(16:0_20:4),0.28710088158557057,0.8535037595424559
autoregressive_ridge,PI(18:0_18:1),0.30188848025402115,0.8432307828526147
autoregressive_ridge,PI(18:0_18:2),0.47188018377245755,0.7351318915540118
autoregressive_ridge,PI(18:0_20:3),0.37225118891598774,0.7993982076405644
autoregressive_ridge,PI(18:0_20:4),0.2957115222157195,0.8465789632235045
autoregressive_ridge,PI(18:1_18:1),0.3087452630767513,0.8468405912802289
autoregressive_ridge,SM(14:0),0.5832283966852023,0.6581998992791512
autoregressive_ridge,SM(16:0),0.49000852899800085,0.7262180436475403
autoregressive_ridge,SM(18:0),0.40218589384839076,0.7797565437212217
autoregressive_ridge,SM(18:1),0.46525908951828465,0.739715405731906
autoregressive_ridge,SM(20:0),0.07459846857417352,0.9659594506347062
autoregressive_ridge,SM(20:1),0.4930684986010506,0.7205350780855845
autoregressive_ridge,SM(22:0),0.23410873732072923,0.8824272869853281
autoregressive_ridge,SM(22:1),0.4539337782075825,0.74757385068268
autoregressive_ridge,SM(24:0),0.522991590825495,0.7009428326378493
autoregressive_ridge,SM(24:1),0.4543235228398729,0.7515962332285611
autoregressive_ridge,SM(26:0),-0.04049514781978836,1.022180392971967
autoregressive_ridge,SM(26:1),0.3003646183008635,0.8604224563782559
autoregressive_ridge,TAG44:1-FA16:0,0.2885695642000613,0.8533270988084736
autoregressive_ridge,TAG44:1-FA18:1,0.21193633924041588,0.8964624220562503
autoregressive_ridge,TAG46:0-FA14:0,0.37596062546530107,0.801406354209607
autoregressive_ridge,TAG46:0-FA16:0,0.3732170913858651,0.8030779416246464
autoregressive_ridge,TAG46:1-FA12:0,0.257723136524758,0.8735860452734434
autoregressive_ridge,TAG46:1-FA14:0,0.3845154357886348,0.7971073622800189
autoregressive_ridge,TAG46:1-FA16:0,0.3565533216224748,0.8149126587144471
autoregressive_ridge,TAG46:1-FA18:1,0.2791325074169193,0.8609480686741752
autoregressive_ridge,TAG46:2-FA12:0,0.24803193128330103,0.8833742803259331
autoregressive_ridge,TAG46:2-FA14:0,0.3504299608175807,0.8210487950600506
autoregressive_ridge,TAG46:2-FA16:0,0.3055552868918855,0.8493445126061677
autoregressive_ridge,TAG46:2-FA18:1,0.27756786943729483,0.8587583972668748
autoregressive_ridge,TAG46:2-FA18:2,0.2457135866808322,0.8858033602484382
autoregressive_ridge,TAG46:3-FA18:2,0.25562280431859496,0.877868471786818
autoregressive_ridge,TAG47:0-FA16:0,0.4001171566149908,0.7859577415988165
autoregressive_ridge,TAG47:1-FA16:1,0.3072238781544673,0.8443471638130455
autoregressive_ridge,TAG47:1-FA18:1,0.38438123384439593,0.7959549535027999
autoregressive_ridge,TAG47:2-FA18:1,0.38215794127590585,0.8000842746856673
autoregressive_ridge,TAG48:0-FA14:0,0.39988735368847095,0.7862183227143978
autoregressive_ridge,TAG48:0-FA16:0,0.4219269204636401,0.7719451752578216
autoregressive_ridge,TAG48:0-FA18:0,0.362289213221201,0.8096687345433987
autoregressive_ridge,TAG48:1-FA14:0,0.42864595364820657,0.7680589235257602
autoregressive_ridge,TAG48:1-FA16:0,0.46454923956786065,0.7443617201111066
autoregressive_ridge,TAG48:1-FA16:1,0.5207383131348826,0.7066002134810199
autoregressive_ridge,TAG48:1-FA18:1,0.4172657254812847,0.7758091357850879
autoregressive_ridge,TAG48:2-FA12:0,0.2257086490310728,0.8908580604722324
autoregressive_ridge,TAG48:2-FA14:0,0.45400707959272657,0.7553421588912927
autoregressive_ridge,TAG48:2-FA14:1,0.4645096603843549,0.7438049439423353
autoregressive_ridge,TAG48:2-FA16:0,0.4597579846210449,0.7511595698770724
autoregressive_ridge,TAG48:2-FA16:1,0.5691690709824035,0.672203440307931
autoregressive_ridge,TAG48:2-FA18:1,0.4063833579533057,0.7829073145534371
autoregressive_ridge,TAG48:2-FA18:2,0.4104715253966099,0.7867272514870302
autoregressive_ridge,TAG48:3-FA12:0,0.2047068201558614,0.9069978734008473
autoregressive_ridge,TAG48:3-FA14:0,0.46418126136245397,0.7508450365299673
autoregressive_ridge,TAG48:3-FA14:1,0.48894695805326016,0.7320307110826635
autoregressive_ridge,TAG48:3-FA16:0,0.4268414225507877,0.7743746607868449
autoregressive_ridge,TAG48:3-FA16:1,0.5430611657500066,0.6940226657242351
autoregressive_ridge,TAG48:3-FA18:1,0.26773105320988866,0.8707364998477282
autoregressive_ridge,TAG48:3-FA18:2,0.3863991229388968,0.8020836754577656
autoregressive_ridge,TAG48:3-FA18:3,0.33034869049719207,0.832664686511246
autoregressive_ridge,TAG48:4-FA12:0,0.16545534094660208,0.9310221003501638
autoregressive_ridge,TAG48:4-FA18:1,0.2493520916826304,0.8798899045384035
autoregressive_ridge,TAG48:4-FA18:2,0.23775212959057668,0.8919745493702609
autoregressive_ridge,TAG49:0-FA16:0,0.4325642405651575,0.7659661085940604
autoregressive_ridge,TAG49:0-FA17:0,0.42057652866234985,0.774983982744442
autoregressive_ridge,TAG49:1-FA15:0,0.48021934433023106,0.7344798805296288
autoregressive_ridge,TAG49:1-FA16:0,0.4863232775224695,0.7309298521421166
autoregressive_ridge,TAG49:1-FA16:1,0.4965736199861489,0.7259485611142455
