transition_id,subject_id,fold,model,precision_at_k_for_top_fraction,recall_at_k_for_top_fraction,exact_top_k_precision,hit_at_k,ndcg_at_k,predicted_top_k,observed_top_k,priority_count,true_priority_fraction
ZN0JE53:807->811,ZN0JE53,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8142675234499686,FFA(18:0);FFA(12:0);LPC(15:0),FFA(17:0);FFA(18:0);LPC(15:0),3,0.1
ZN0JE53:811->815,ZN0JE53,2,change_prevalence,0.0,0.0,0.0,False,0.03328383869387355,SM(26:0);FFA(22:1);FFA(24:1),FFA(12:0);TAG48:4-FA18:2;TAG48:4-FA12:0,3,0.1
ZN0JE53:811->815,ZN0JE53,2,autoregressive_ridge,1.0,0.057692307692307696,1.0,True,1.0,FFA(12:0);TAG48:4-FA18:2;TAG48:4-FA12:0,FFA(12:0);TAG48:4-FA18:2;TAG48:4-FA12:0,3,0.1
ZN0JE53:811->815,ZN0JE53,2,autoregressive_context_ridge,1.0,0.057692307692307696,1.0,True,1.0,FFA(12:0);TAG48:4-FA18:2;TAG48:4-FA12:0,FFA(12:0);TAG48:4-FA18:2;TAG48:4-FA12:0,3,0.1
ZN0JE53:815->818,ZN0JE53,2,change_prevalence,0.0,0.0,0.0,False,0.12406658163327686,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:0);TAG56:3-FA20:0;FFA(14:1),3,0.1
ZN0JE53:815->818,ZN0JE53,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.43464831953598426,FFA(22:5);FFA(17:0);SM(26:1),FFA(20:0);TAG56:3-FA20:0;FFA(14:1),3,0.1
ZN0JE53:815->818,ZN0JE53,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.41443429205335147,FFA(22:5);FFA(17:0);SM(26:0),FFA(20:0);TAG56:3-FA20:0;FFA(14:1),3,0.1
ZN0JE53:818->825,ZN0JE53,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.5353244582751991,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZN0JE53:818->825,ZN0JE53,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.4032947924684064,FFA(20:0);SM(26:0);SM(26:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZN0JE53:818->825,ZN0JE53,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.2703824193566957,SM(26:0);FFA(20:0);SM(26:1),FFA(24:0);FFA(22:1);FFA(24:1),3,0.1
ZN0JE53:825->831,ZN0JE53,2,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.7770673442894916,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZN0JE53:825->831,ZN0JE53,2,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9656122320421976,PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZN0JE53:825->831,ZN0JE53,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9656122320421976,PC(16:0_16:0);PC(16:0_18:0);FFA(24:0),FFA(24:0);PC(16:0_18:0);FFA(24:1),3,0.1
ZN0JE53:831->837,ZN0JE53,2,change_prevalence,0.0,0.0,0.0,False,0.26788835987777504,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;TAG48:4-FA18:1;TAG56:2-FA20:1,3,0.1
ZN0JE53:831->837,ZN0JE53,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5571253256427185,PE(18:0_18:1);FFA(18:4);TAG54:7-FA18:1,TAG58:3-FA18:1;TAG48:4-FA18:1;TAG56:2-FA20:1,3,0.1
ZN0JE53:831->837,ZN0JE53,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.44506004642701885,PE(18:0_18:1);FFA(18:4);PC(17:0_18:2),TAG58:3-FA18:1;TAG48:4-FA18:1;TAG56:2-FA20:1,3,0.1
ZN0JE53:837->844,ZN0JE53,2,change_prevalence,0.0,0.0,0.0,False,0.08048009090932651,SM(26:0);FFA(22:1);FFA(24:1),TAG58:3-FA18:1;TAG56:2-FA20:1;TAG48:4-FA18:1,3,0.1
ZN0JE53:837->844,ZN0JE53,2,autoregressive_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.978756777674012,TAG58:3-FA18:1;TAG48:4-FA18:1;TAG56:2-FA18:0,TAG58:3-FA18:1;TAG56:2-FA20:1;TAG48:4-FA18:1,3,0.1
ZN0JE53:837->844,ZN0JE53,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.978756777674012,TAG58:3-FA18:1;TAG48:4-FA18:1;TAG56:2-FA18:0,TAG58:3-FA18:1;TAG56:2-FA20:1;TAG48:4-FA18:1,3,0.1
ZPF36E2:822->824,ZPF36E2,2,change_prevalence,0.0,0.0,0.0,False,0.16463726889953223,SM(26:0);FFA(22:1);FFA(24:1),LPC(17:0);LPC(15:0);FFA(18:4),3,0.1
ZPF36E2:822->824,ZPF36E2,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.456771362818057,FFA(18:0);LPC(20:3);PC(18:2_20:3),LPC(17:0);LPC(15:0);FFA(18:4),3,0.1
ZPF36E2:822->824,ZPF36E2,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.458296675534758,FFA(18:0);PC(18:2_20:3);LPC(20:3),LPC(17:0);LPC(15:0);FFA(18:4),3,0.1
ZPF36E2:824->828,ZPF36E2,2,change_prevalence,0.0,0.0,0.0,False,0.33477479638551666,SM(26:0);FFA(22:1);FFA(24:1),TAG53:4-FA18:3;TAG50:5-FA18:3;TAG50:4-FA18:3,3,0.1
ZPF36E2:824->828,ZPF36E2,2,autoregressive_ridge,0.0,0.0,0.0,False,0.42092767327410713,CE(18:3);PC(18:0_18:1);LPC(18:0),TAG53:4-FA18:3;TAG50:5-FA18:3;TAG50:4-FA18:3,3,0.1
ZPF36E2:824->828,ZPF36E2,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.49710104909242164,CE(18:3);PC(18:0_18:1);LPE(18:2),TAG53:4-FA18:3;TAG50:5-FA18:3;TAG50:4-FA18:3,3,0.1
ZPF36E2:828->831,ZPF36E2,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4361439577160926,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);PE(18:0_18:2);TAG46:2-FA12:0,3,0.1
ZPF36E2:828->831,ZPF36E2,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.8573858600336812,PE(18:0_18:1);PE(18:0_18:2);LPC(20:3),PE(18:0_18:1);PE(18:0_18:2);TAG46:2-FA12:0,3,0.1
ZPF36E2:828->831,ZPF36E2,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.9536838780085015,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_22:5),PE(18:0_18:1);PE(18:0_18:2);TAG46:2-FA12:0,3,0.1
ZPF36E2:831->834,ZPF36E2,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.4693761089827113,SM(26:0);FFA(22:1);FFA(24:1),TAG46:1-FA12:0;TAG46:2-FA12:0;FFA(24:0),3,0.1
ZPF36E2:831->834,ZPF36E2,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6383202268924932,FFA(22:1);FFA(22:2);TAG57:3-FA18:2,TAG46:1-FA12:0;TAG46:2-FA12:0;FFA(24:0),3,0.1
ZPF36E2:831->834,ZPF36E2,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.6383202268924932,FFA(22:1);FFA(22:2);TAG57:3-FA18:2,TAG46:1-FA12:0;TAG46:2-FA12:0;FFA(24:0),3,0.1
ZPF36E2:834->839,ZPF36E2,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5236943498480182,SM(26:0);FFA(22:1);FFA(24:1),SM(26:1);TAG57:3-FA18:2;SM(18:0),3,0.1
ZPF36E2:834->839,ZPF36E2,2,autoregressive_ridge,0.0,0.0,0.0,False,0.4557771864160636,FFA(20:0);CE(22:5);CE(22:6),SM(26:1);TAG57:3-FA18:2;SM(18:0),3,0.1
ZPF36E2:834->839,ZPF36E2,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.19575527018860067,PC(18:2_18:2);FFA(20:0);PI(18:0_18:2),SM(26:1);TAG57:3-FA18:2;SM(18:0),3,0.1
ZPF36E2:839->854,ZPF36E2,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6175157310852433,SM(26:0);FFA(22:1);FFA(24:1),SM(26:0);TAG54:6-FA18:2;SM(20:0),3,0.1
ZPF36E2:839->854,ZPF36E2,2,autoregressive_ridge,0.0,0.0,0.0,False,0.2542035602651328,PI(16:0_18:1);PC(18:0_18:1);PI(18:0_18:1),SM(26:0);TAG54:6-FA18:2;SM(20:0),3,0.1
ZPF36E2:839->854,ZPF36E2,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5174035691520708,PI(16:0_18:1);SM(26:0);PC(18:0_18:1),SM(26:0);TAG54:6-FA18:2;SM(20:0),3,0.1
ZRA5YD8:471->472,ZRA5YD8,2,change_prevalence,1.0,0.057692307692307696,0.0,True,0.7556702964453782,SM(26:0);FFA(22:1);FFA(24:1),PE(P-16:0_22:5);FFA(22:2);CE(22:4),3,0.1
ZRA5YD8:471->472,ZRA5YD8,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.646872784340784,PE(18:0_18:1);PE(18:0_18:2);LPE(18:2),PE(P-16:0_22:5);FFA(22:2);CE(22:4),3,0.1
ZRA5YD8:471->472,ZRA5YD8,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.646872784340784,PE(18:0_18:1);PE(18:0_18:2);LPE(18:2),PE(P-16:0_22:5);FFA(22:2);CE(22:4),3,0.1
ZRA5YD8:472->474,ZRA5YD8,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.19195095068991647,SM(26:0);FFA(22:1);FFA(24:1),FFA(12:0);FFA(18:4);PE(18:0_18:1),3,0.1
ZRA5YD8:472->474,ZRA5YD8,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.42736370793241163,LPE(18:1);PE(18:0_18:1);LPE(18:2),FFA(12:0);FFA(18:4);PE(18:0_18:1),3,0.1
ZRA5YD8:472->474,ZRA5YD8,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.39231898975109547,LPE(18:1);LPE(18:2);FFA(18:4),FFA(12:0);FFA(18:4);PE(18:0_18:1),3,0.1
ZRA5YD8:474->475,ZRA5YD8,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.2842914628173153,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);FFA(12:0);FFA(17:0),3,0.1
ZRA5YD8:474->475,ZRA5YD8,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.6384061692946722,FFA(12:0);FFA(14:1);FFA(14:0),FFA(18:4);FFA(12:0);FFA(17:0),3,0.1
ZRA5YD8:474->475,ZRA5YD8,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.5338906670794681,FFA(12:0);LPC(18:0);FFA(20:4),FFA(18:4);FFA(12:0);FFA(17:0),3,0.1
ZRA5YD8:475->478,ZRA5YD8,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.5169137000013106,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:4);FFA(18:0);TAG47:1-FA16:1,3,0.1
ZRA5YD8:475->478,ZRA5YD8,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8775734503258215,FFA(18:4);PI(18:0_18:1);PC(18:1_16:1),FFA(18:4);FFA(18:0);TAG47:1-FA16:1,3,0.1
ZRA5YD8:475->478,ZRA5YD8,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8824768806330004,FFA(18:4);PI(18:0_18:1);PC(17:0_18:2),FFA(18:4);FFA(18:0);TAG47:1-FA16:1,3,0.1
ZRLZ98T:669->670,ZRLZ98T,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.7540015422174962,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_18:1);FFA(16:0);PE(18:0_18:2),3,0.1
ZRLZ98T:669->670,ZRLZ98T,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.88461540948065,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),PE(18:0_18:1);FFA(16:0);PE(18:0_18:2),3,0.1
ZRLZ98T:669->670,ZRLZ98T,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.6666666666666666,True,0.88461540948065,PE(18:0_18:1);PE(18:0_18:2);PE(18:0_20:4),PE(18:0_18:1);FFA(16:0);PE(18:0_18:2),3,0.1
ZRLZ98T:670->676,ZRLZ98T,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4471586607311746,SM(26:0);FFA(22:1);FFA(24:1),SM(20:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZRLZ98T:670->676,ZRLZ98T,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.25112034615408846,PC(18:1_16:1);TAG50:3-FA14:1;SM(26:0),SM(20:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZRLZ98T:670->676,ZRLZ98T,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.28953282783017364,PC(18:1_16:1);SM(26:0);TAG50:3-FA14:1,SM(20:0);PE(18:0_18:1);FFA(20:0),3,0.1
ZTL5S2Y:896->899,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.585328865132679,SM(26:0);FFA(22:1);FFA(24:1),FFA(22:4);TAG46:2-FA12:0;FFA(18:4),3,0.1
ZTL5S2Y:896->899,ZTL5S2Y,2,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.736729977284503,PC(16:0_14:0);SM(26:0);TAG48:4-FA12:0,FFA(22:4);TAG46:2-FA12:0;FFA(18:4),3,0.1
ZTL5S2Y:896->899,ZTL5S2Y,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7706688846368452,PC(16:0_14:0);SM(26:0);TAG46:2-FA12:0,FFA(22:4);TAG46:2-FA12:0;FFA(18:4),3,0.1
ZTL5S2Y:899->905,ZTL5S2Y,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.36665523162076435,SM(26:0);FFA(22:1);FFA(24:1),FFA(18:1);FFA(18:2);PE(18:0_22:5),3,0.1
ZTL5S2Y:899->905,ZTL5S2Y,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.6520190298377811,FFA(16:0);FFA(18:1);FFA(22:4),FFA(18:1);FFA(18:2);PE(18:0_22:5),3,0.1
ZTL5S2Y:899->905,ZTL5S2Y,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.6666666666666666,True,0.8400803520912068,FFA(16:0);FFA(18:1);FFA(18:2),FFA(18:1);FFA(18:2);PE(18:0_22:5),3,0.1
ZTL5S2Y:905->907,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.12321846580195463,SM(26:0);FFA(22:1);FFA(24:1),PC(16:0_18:3);FFA(12:0);TAG54:7-FA18:1,3,0.1
ZTL5S2Y:905->907,ZTL5S2Y,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.48270625138880796,FFA(18:1);FFA(18:2);LPE(18:1),PC(16:0_18:3);FFA(12:0);TAG54:7-FA18:1,3,0.1
ZTL5S2Y:905->907,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.1177927563828603,LPE(18:1);LPC(18:0);LPC(18:2),PC(16:0_18:3);FFA(12:0);TAG54:7-FA18:1,3,0.1
ZTL5S2Y:907->909,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.3081488448095895,SM(26:0);FFA(22:1);FFA(24:1),TAG54:7-FA18:1;PC(16:0_18:3);TAG54:8-FA18:3,3,0.1
ZTL5S2Y:907->909,ZTL5S2Y,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8294803997536007,PC(16:0_18:3);FFA(17:0);FFA(12:0),TAG54:7-FA18:1;PC(16:0_18:3);TAG54:8-FA18:3,3,0.1
ZTL5S2Y:907->909,ZTL5S2Y,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7629497121464788,PC(16:0_18:3);FFA(17:0);LPE(18:1),TAG54:7-FA18:1;PC(16:0_18:3);TAG54:8-FA18:3,3,0.1
ZTL5S2Y:909->910,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.5813955028577676,SM(26:0);FFA(22:1);FFA(24:1),PE(O-18:0_20:4);LPC(17:0);PE(O-16:0_20:4),3,0.1
ZTL5S2Y:909->910,ZTL5S2Y,2,autoregressive_ridge,0.0,0.0,0.0,False,0.24633118879991348,PC(14:0_18:2);TAG48:4-FA18:2;TAG51:5-FA18:2,PE(O-18:0_20:4);LPC(17:0);PE(O-16:0_20:4),3,0.1
ZTL5S2Y:909->910,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3608731019617815,PC(14:0_18:2);PC(16:0_14:0);LPC(15:0),PE(O-18:0_20:4);LPC(17:0);PE(O-16:0_20:4),3,0.1
ZTL5S2Y:910->911,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6414073363330626,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);SM(26:0);PI(18:0_20:3),3,0.1
ZTL5S2Y:910->911,ZTL5S2Y,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6208663294960409,SM(26:0);PC(18:0_18:1);SM(20:0),PE(18:0_22:5);SM(26:0);PI(18:0_20:3),3,0.1
ZTL5S2Y:910->911,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6021334294492257,SM(26:0);SM(20:0);PC(18:0_18:1),PE(18:0_22:5);SM(26:0);PI(18:0_20:3),3,0.1
ZTL5S2Y:911->912,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.3830059040235308,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);PI(18:1_18:1);PI(16:0_20:4),3,0.1
ZTL5S2Y:911->912,ZTL5S2Y,2,autoregressive_ridge,0.0,0.0,0.0,False,0.49543980300762736,SM(22:1);LPE(18:1);SM(22:0),PE(18:0_22:5);PI(18:1_18:1);PI(16:0_20:4),3,0.1
ZTL5S2Y:911->912,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.506951603095829,SM(22:1);SM(20:0);SM(22:0),PE(18:0_22:5);PI(18:1_18:1);PI(16:0_20:4),3,0.1
ZTL5S2Y:912->913,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.09161917308427095,SM(26:0);FFA(22:1);FFA(24:1),LPC(15:0);FFA(20:0);PE(18:0_22:5),3,0.1
ZTL5S2Y:912->913,ZTL5S2Y,2,autoregressive_ridge,0.0,0.0,0.0,False,0.4796306782581728,LPE(18:1);PI(16:0_20:4);PC(18:0_18:1),LPC(15:0);FFA(20:0);PE(18:0_22:5),3,0.1
ZTL5S2Y:912->913,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.549695091043874,LPE(18:1);LPE(16:0);PI(16:0_20:4),LPC(15:0);FFA(20:0);PE(18:0_22:5),3,0.1
ZTL5S2Y:913->914,ZTL5S2Y,2,change_prevalence,0.6666666666666666,0.038461538461538464,0.0,True,0.559457355671177,SM(26:0);FFA(22:1);FFA(24:1),FFA(24:0);PC(16:0_18:0);FFA(20:3),3,0.1
ZTL5S2Y:913->914,ZTL5S2Y,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.504174760415607,FFA(20:0);PC(18:0_22:6);FFA(22:0),FFA(24:0);PC(16:0_18:0);FFA(20:3),3,0.1
ZTL5S2Y:913->914,ZTL5S2Y,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.0,True,0.594522340677381,FFA(20:0);FFA(22:0);PC(16:0_14:0),FFA(24:0);PC(16:0_18:0);FFA(20:3),3,0.1
ZTL5S2Y:914->915,ZTL5S2Y,2,change_prevalence,1.0,0.057692307692307696,0.0,True,0.6019921232239477,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:3);PC(16:0_18:0);FFA(17:0),3,0.1
ZTL5S2Y:914->915,ZTL5S2Y,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8880416817536142,PC(16:0_18:0);PC(16:0_16:0);FFA(24:0),FFA(20:3);PC(16:0_18:0);FFA(17:0),3,0.1
ZTL5S2Y:914->915,ZTL5S2Y,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.3333333333333333,True,0.7133641005354168,PC(16:0_18:0);LPE(16:0);PC(16:0_16:0),FFA(20:3);PC(16:0_18:0);FFA(17:0),3,0.1
ZTL5S2Y:915->922,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.30829071141028963,SM(26:0);FFA(22:1);FFA(24:1),TAG47:1-FA16:1;LPC(17:0);LPC(18:1),3,0.1
ZTL5S2Y:915->922,ZTL5S2Y,2,autoregressive_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.5380216807515831,FFA(17:0);FFA(22:5);FFA(16:0),TAG47:1-FA16:1;LPC(17:0);LPC(18:1),3,0.1
ZTL5S2Y:915->922,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.3899856534616889,FFA(17:0);SM(26:0);FFA(16:0),TAG47:1-FA16:1;LPC(17:0);LPC(18:1),3,0.1
ZTL5S2Y:922->928,ZTL5S2Y,2,change_prevalence,1.0,0.057692307692307696,0.3333333333333333,True,0.8230141066615846,SM(26:0);FFA(22:1);FFA(24:1),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZTL5S2Y:922->928,ZTL5S2Y,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.38858815889857284,FFA(22:4);LPE(18:1);FFA(22:0),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZTL5S2Y:922->928,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.414777932741302,FFA(22:4);FFA(22:0);LPE(18:1),FFA(16:0);FFA(14:0);SM(26:0),3,0.1
ZTL5S2Y:928->929,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.2700425259830825,SM(26:0);FFA(22:1);FFA(24:1),TAG53:1-FA18:0;TAG53:2-FA18:1;TAG53:1-FA17:0,3,0.1
ZTL5S2Y:928->929,ZTL5S2Y,2,autoregressive_ridge,0.0,0.0,0.0,False,0.3733837406562924,LPE(18:1);FFA(22:4);LPE(18:2),TAG53:1-FA18:0;TAG53:2-FA18:1;TAG53:1-FA17:0,3,0.1
ZTL5S2Y:928->929,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.3733837406562924,LPE(18:1);FFA(22:4);LPE(18:2),TAG53:1-FA18:0;TAG53:2-FA18:1;TAG53:1-FA17:0,3,0.1
ZTL5S2Y:929->930,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.0,True,0.4366796605732308,SM(26:0);FFA(22:1);FFA(24:1),DAG(18:1_18:1);TAG54:8-FA18:2;TAG54:3-FA18:1,3,0.1
ZTL5S2Y:929->930,ZTL5S2Y,2,autoregressive_ridge,1.0,0.057692307692307696,0.0,True,0.8308673152096994,TAG48:4-FA12:0;FFA(18:1);TAG48:4-FA18:2,DAG(18:1_18:1);TAG54:8-FA18:2;TAG54:3-FA18:1,3,0.1
ZTL5S2Y:929->930,ZTL5S2Y,2,autoregressive_context_ridge,0.6666666666666666,0.038461538461538464,0.0,True,0.7651453360630623,TAG48:4-FA12:0;TAG48:4-FA18:2;FFA(22:4),DAG(18:1_18:1);TAG54:8-FA18:2;TAG54:3-FA18:1,3,0.1
ZTL5S2Y:930->931,ZTL5S2Y,2,change_prevalence,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.6113192872483079,SM(26:0);FFA(22:1);FFA(24:1),PE(18:0_22:5);LPC(15:0);SM(26:0),3,0.1
ZTL5S2Y:930->931,ZTL5S2Y,2,autoregressive_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.7815800035819295,LPC(15:0);PC(18:0_18:1);FFA(12:0),PE(18:0_22:5);LPC(15:0);SM(26:0),3,0.1
ZTL5S2Y:930->931,ZTL5S2Y,2,autoregressive_context_ridge,1.0,0.057692307692307696,0.3333333333333333,True,0.8275726699039057,LPC(15:0);PC(18:0_18:1);SM(22:0),PE(18:0_22:5);LPC(15:0);SM(26:0),3,0.1
ZTL5S2Y:931->934,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.2103445289772746,SM(26:0);FFA(22:1);FFA(24:1),PI(18:0_20:4);PI(16:0_20:4);FFA(17:0),3,0.1
ZTL5S2Y:931->934,ZTL5S2Y,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5903739822318924,PI(16:0_20:4);LPE(16:0);LPE(18:1),PI(18:0_20:4);PI(16:0_20:4);FFA(17:0),3,0.1
ZTL5S2Y:931->934,ZTL5S2Y,2,autoregressive_context_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5903739822318924,PI(16:0_20:4);LPE(16:0);LPE(18:1),PI(18:0_20:4);PI(16:0_20:4);FFA(17:0),3,0.1
ZTL5S2Y:934->937,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.22820690755868284,SM(26:0);FFA(22:1);FFA(24:1),TAG55:5-FA18:1;TAG53:4-FA18:3;TAG58:6-FA18:0,3,0.1
ZTL5S2Y:934->937,ZTL5S2Y,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.0,True,0.44508754081976887,LPE(18:1);FFA(22:4);TAG58:9-FA22:5,TAG55:5-FA18:1;TAG53:4-FA18:3;TAG58:6-FA18:0,3,0.1
ZTL5S2Y:934->937,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.38423654194128043,LPE(18:1);FFA(22:4);PI(18:1_18:1),TAG55:5-FA18:1;TAG53:4-FA18:3;TAG58:6-FA18:0,3,0.1
ZTL5S2Y:937->939,ZTL5S2Y,2,change_prevalence,0.0,0.0,0.0,False,0.12354259125619996,SM(26:0);FFA(22:1);FFA(24:1),FFA(20:4);FFA(22:5);FFA(22:4),3,0.1
ZTL5S2Y:937->939,ZTL5S2Y,2,autoregressive_ridge,0.3333333333333333,0.019230769230769232,0.3333333333333333,True,0.5781752891293657,FFA(20:4);PC(18:0_18:1);LPE(18:1),FFA(20:4);FFA(22:5);FFA(22:4),3,0.1
ZTL5S2Y:937->939,ZTL5S2Y,2,autoregressive_context_ridge,0.0,0.0,0.0,False,0.18031024620796726,PC(18:0_18:1);LPE(18:1);PI(18:0_18:1),FFA(20:4);FFA(22:5);FFA(22:4),3,0.1
