permutation_id,direct_recoveries,recovery_fraction,null_type,strata,minimum_stratum_size,maximum_stratum_size
45360,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45361,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45362,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45363,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45364,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45365,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45366,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45367,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45368,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45369,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45370,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45371,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45372,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45373,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45374,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45375,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45376,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45377,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45378,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45379,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45380,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45381,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45382,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45383,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45384,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45385,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45386,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45387,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45388,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45389,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45390,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45391,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45392,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45393,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45394,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45395,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45396,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45397,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45398,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45399,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45400,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45401,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45402,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45403,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45404,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45405,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45406,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45407,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45408,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45409,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45410,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45411,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45412,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45413,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45414,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45415,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45416,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45417,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45418,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45419,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45420,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45421,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45422,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45423,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45424,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45425,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45426,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45427,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45428,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45429,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45430,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45431,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45432,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45433,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45434,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45435,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45436,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45437,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45438,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45439,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45440,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45441,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45442,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45443,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45444,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45445,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45446,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45447,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45448,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45449,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45450,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45451,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45452,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45453,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45454,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45455,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45456,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45457,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45458,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45459,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45460,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45461,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45462,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45463,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45464,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45465,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45466,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45467,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45468,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45469,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45470,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45471,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45472,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45473,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45474,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45475,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45476,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45477,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45478,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45479,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45480,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45481,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45482,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45483,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45484,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45485,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45486,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45487,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45488,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45489,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45490,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45491,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45492,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45493,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45494,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45495,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45496,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45497,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45498,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45499,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45500,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45501,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45502,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45503,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45504,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45505,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45506,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45507,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45508,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45509,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45510,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45511,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45512,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45513,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45514,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45515,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45516,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45517,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45518,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45519,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45520,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45521,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45522,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45523,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45524,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45525,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45526,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45527,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45528,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45529,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45530,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45531,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45532,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45533,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45534,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45535,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45536,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45537,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45538,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45539,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45540,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45541,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45542,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45543,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45544,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45545,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45546,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45547,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45548,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45549,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45550,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45551,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45552,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45553,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45554,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45555,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45556,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45557,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45558,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45559,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45560,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45561,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45562,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45563,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45564,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45565,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45566,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45567,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45568,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45569,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45570,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45571,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45572,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45573,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45574,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45575,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45576,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45577,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45578,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45579,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45580,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45581,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45582,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45583,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45584,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45585,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45586,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45587,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45588,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45589,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45590,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45591,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45592,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45593,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45594,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45595,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45596,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45597,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45598,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45599,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45600,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45601,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45602,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45603,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45604,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45605,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45606,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45607,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45608,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45609,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45610,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45611,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45612,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45613,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45614,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45615,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45616,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45617,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45618,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45619,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45620,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45621,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45622,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45623,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45624,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45625,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45626,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45627,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45628,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45629,1,0.014084507042253521,within_biochemical_class_metabolite_label_permutation,7,2,40
45630,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45631,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45632,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45633,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45634,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45635,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45636,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45637,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45638,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45639,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45640,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45641,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45642,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45643,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45644,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45645,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45646,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45647,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45648,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45649,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45650,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45651,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45652,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45653,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45654,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45655,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45656,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45657,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45658,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45659,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45660,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45661,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45662,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45663,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45664,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45665,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45666,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45667,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45668,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45669,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45670,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45671,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45672,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45673,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45674,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45675,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45676,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45677,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45678,8,0.11267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45679,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
45680,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45681,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45682,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45683,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45684,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45685,11,0.15492957746478872,within_biochemical_class_metabolite_label_permutation,7,2,40
45686,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45687,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45688,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45689,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45690,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45691,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45692,2,0.028169014084507043,within_biochemical_class_metabolite_label_permutation,7,2,40
45693,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45694,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45695,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45696,6,0.08450704225352113,within_biochemical_class_metabolite_label_permutation,7,2,40
45697,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45698,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45699,3,0.04225352112676056,within_biochemical_class_metabolite_label_permutation,7,2,40
45700,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45701,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45702,10,0.14084507042253522,within_biochemical_class_metabolite_label_permutation,7,2,40
45703,7,0.09859154929577464,within_biochemical_class_metabolite_label_permutation,7,2,40
45704,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45705,5,0.07042253521126761,within_biochemical_class_metabolite_label_permutation,7,2,40
45706,4,0.056338028169014086,within_biochemical_class_metabolite_label_permutation,7,2,40
45707,9,0.1267605633802817,within_biochemical_class_metabolite_label_permutation,7,2,40
