permutation_id,direct_recoveries,recovery_fraction
56586,2,0.028169014084507043
56587,1,0.014084507042253521
56588,3,0.04225352112676056
56589,3,0.04225352112676056
56590,2,0.028169014084507043
56591,2,0.028169014084507043
56592,2,0.028169014084507043
56593,1,0.014084507042253521
56594,0,0.0
56595,1,0.014084507042253521
56596,2,0.028169014084507043
56597,2,0.028169014084507043
56598,2,0.028169014084507043
56599,2,0.028169014084507043
56600,1,0.014084507042253521
56601,4,0.056338028169014086
56602,4,0.056338028169014086
56603,0,0.0
56604,0,0.0
56605,4,0.056338028169014086
56606,5,0.07042253521126761
56607,2,0.028169014084507043
56608,5,0.07042253521126761
56609,2,0.028169014084507043
56610,2,0.028169014084507043
56611,0,0.0
56612,1,0.014084507042253521
56613,2,0.028169014084507043
56614,0,0.0
56615,1,0.014084507042253521
56616,4,0.056338028169014086
56617,5,0.07042253521126761
56618,4,0.056338028169014086
56619,4,0.056338028169014086
56620,1,0.014084507042253521
56621,0,0.0
56622,1,0.014084507042253521
56623,3,0.04225352112676056
56624,3,0.04225352112676056
56625,2,0.028169014084507043
56626,2,0.028169014084507043
56627,1,0.014084507042253521
56628,1,0.014084507042253521
56629,4,0.056338028169014086
56630,0,0.0
56631,1,0.014084507042253521
56632,3,0.04225352112676056
56633,1,0.014084507042253521
56634,2,0.028169014084507043
56635,3,0.04225352112676056
56636,3,0.04225352112676056
56637,2,0.028169014084507043
56638,2,0.028169014084507043
56639,2,0.028169014084507043
56640,2,0.028169014084507043
56641,2,0.028169014084507043
56642,1,0.014084507042253521
56643,2,0.028169014084507043
56644,1,0.014084507042253521
56645,0,0.0
56646,1,0.014084507042253521
56647,0,0.0
56648,1,0.014084507042253521
56649,2,0.028169014084507043
56650,1,0.014084507042253521
56651,0,0.0
56652,3,0.04225352112676056
56653,1,0.014084507042253521
56654,1,0.014084507042253521
56655,1,0.014084507042253521
56656,2,0.028169014084507043
56657,2,0.028169014084507043
56658,2,0.028169014084507043
56659,2,0.028169014084507043
56660,1,0.014084507042253521
56661,0,0.0
56662,1,0.014084507042253521
56663,2,0.028169014084507043
56664,1,0.014084507042253521
56665,1,0.014084507042253521
56666,2,0.028169014084507043
56667,3,0.04225352112676056
56668,2,0.028169014084507043
56669,1,0.014084507042253521
56670,2,0.028169014084507043
56671,3,0.04225352112676056
56672,4,0.056338028169014086
56673,2,0.028169014084507043
56674,0,0.0
56675,2,0.028169014084507043
56676,1,0.014084507042253521
56677,0,0.0
56678,1,0.014084507042253521
56679,2,0.028169014084507043
56680,0,0.0
56681,0,0.0
56682,2,0.028169014084507043
56683,2,0.028169014084507043
56684,2,0.028169014084507043
56685,4,0.056338028169014086
56686,0,0.0
56687,3,0.04225352112676056
56688,1,0.014084507042253521
56689,1,0.014084507042253521
56690,1,0.014084507042253521
56691,4,0.056338028169014086
56692,2,0.028169014084507043
56693,2,0.028169014084507043
56694,2,0.028169014084507043
56695,4,0.056338028169014086
56696,1,0.014084507042253521
56697,2,0.028169014084507043
56698,1,0.014084507042253521
56699,1,0.014084507042253521
56700,2,0.028169014084507043
56701,1,0.014084507042253521
56702,4,0.056338028169014086
56703,2,0.028169014084507043
56704,3,0.04225352112676056
56705,6,0.08450704225352113
56706,1,0.014084507042253521
56707,3,0.04225352112676056
56708,4,0.056338028169014086
56709,1,0.014084507042253521
56710,0,0.0
56711,2,0.028169014084507043
56712,1,0.014084507042253521
56713,1,0.014084507042253521
56714,3,0.04225352112676056
56715,3,0.04225352112676056
56716,2,0.028169014084507043
56717,1,0.014084507042253521
56718,2,0.028169014084507043
56719,5,0.07042253521126761
56720,2,0.028169014084507043
56721,2,0.028169014084507043
56722,3,0.04225352112676056
56723,3,0.04225352112676056
56724,3,0.04225352112676056
56725,1,0.014084507042253521
56726,0,0.0
56727,2,0.028169014084507043
56728,3,0.04225352112676056
56729,3,0.04225352112676056
56730,3,0.04225352112676056
56731,4,0.056338028169014086
56732,2,0.028169014084507043
56733,3,0.04225352112676056
56734,1,0.014084507042253521
56735,3,0.04225352112676056
56736,2,0.028169014084507043
56737,1,0.014084507042253521
56738,0,0.0
56739,2,0.028169014084507043
56740,1,0.014084507042253521
56741,4,0.056338028169014086
56742,1,0.014084507042253521
56743,4,0.056338028169014086
56744,0,0.0
56745,1,0.014084507042253521
56746,5,0.07042253521126761
56747,3,0.04225352112676056
56748,1,0.014084507042253521
56749,3,0.04225352112676056
56750,5,0.07042253521126761
56751,1,0.014084507042253521
56752,0,0.0
56753,1,0.014084507042253521
56754,1,0.014084507042253521
56755,2,0.028169014084507043
56756,2,0.028169014084507043
56757,3,0.04225352112676056
56758,2,0.028169014084507043
56759,3,0.04225352112676056
56760,0,0.0
56761,2,0.028169014084507043
56762,1,0.014084507042253521
56763,1,0.014084507042253521
56764,0,0.0
56765,2,0.028169014084507043
56766,2,0.028169014084507043
56767,3,0.04225352112676056
56768,2,0.028169014084507043
56769,0,0.0
56770,3,0.04225352112676056
56771,4,0.056338028169014086
56772,0,0.0
56773,5,0.07042253521126761
56774,1,0.014084507042253521
56775,5,0.07042253521126761
56776,2,0.028169014084507043
56777,0,0.0
56778,2,0.028169014084507043
56779,3,0.04225352112676056
56780,0,0.0
56781,3,0.04225352112676056
56782,1,0.014084507042253521
56783,2,0.028169014084507043
56784,3,0.04225352112676056
56785,3,0.04225352112676056
56786,1,0.014084507042253521
56787,2,0.028169014084507043
56788,0,0.0
56789,3,0.04225352112676056
56790,1,0.014084507042253521
56791,2,0.028169014084507043
56792,3,0.04225352112676056
56793,2,0.028169014084507043
56794,3,0.04225352112676056
56795,2,0.028169014084507043
56796,1,0.014084507042253521
56797,2,0.028169014084507043
56798,1,0.014084507042253521
56799,1,0.014084507042253521
56800,2,0.028169014084507043
56801,1,0.014084507042253521
56802,2,0.028169014084507043
56803,0,0.0
56804,1,0.014084507042253521
56805,2,0.028169014084507043
56806,2,0.028169014084507043
56807,2,0.028169014084507043
56808,1,0.014084507042253521
56809,2,0.028169014084507043
56810,0,0.0
56811,2,0.028169014084507043
56812,3,0.04225352112676056
56813,0,0.0
56814,3,0.04225352112676056
56815,1,0.014084507042253521
56816,3,0.04225352112676056
56817,0,0.0
56818,2,0.028169014084507043
56819,1,0.014084507042253521
56820,3,0.04225352112676056
56821,4,0.056338028169014086
56822,3,0.04225352112676056
56823,3,0.04225352112676056
56824,1,0.014084507042253521
56825,3,0.04225352112676056
56826,1,0.014084507042253521
56827,1,0.014084507042253521
56828,1,0.014084507042253521
56829,3,0.04225352112676056
56830,4,0.056338028169014086
56831,5,0.07042253521126761
56832,1,0.014084507042253521
56833,3,0.04225352112676056
56834,3,0.04225352112676056
56835,1,0.014084507042253521
56836,4,0.056338028169014086
56837,5,0.07042253521126761
56838,2,0.028169014084507043
56839,1,0.014084507042253521
56840,1,0.014084507042253521
56841,2,0.028169014084507043
56842,1,0.014084507042253521
56843,2,0.028169014084507043
56844,0,0.0
56845,2,0.028169014084507043
56846,2,0.028169014084507043
56847,1,0.014084507042253521
56848,2,0.028169014084507043
56849,2,0.028169014084507043
56850,1,0.014084507042253521
56851,4,0.056338028169014086
56852,0,0.0
56853,3,0.04225352112676056
56854,1,0.014084507042253521
56855,4,0.056338028169014086
56856,0,0.0
56857,1,0.014084507042253521
56858,1,0.014084507042253521
56859,2,0.028169014084507043
56860,1,0.014084507042253521
56861,2,0.028169014084507043
56862,1,0.014084507042253521
56863,0,0.0
56864,2,0.028169014084507043
56865,3,0.04225352112676056
56866,3,0.04225352112676056
56867,2,0.028169014084507043
56868,2,0.028169014084507043
56869,0,0.0
56870,0,0.0
56871,4,0.056338028169014086
56872,2,0.028169014084507043
56873,5,0.07042253521126761
56874,4,0.056338028169014086
56875,2,0.028169014084507043
56876,1,0.014084507042253521
56877,3,0.04225352112676056
56878,3,0.04225352112676056
56879,1,0.014084507042253521
56880,2,0.028169014084507043
56881,0,0.0
56882,4,0.056338028169014086
56883,3,0.04225352112676056
56884,1,0.014084507042253521
56885,1,0.014084507042253521
56886,0,0.0
56887,0,0.0
56888,2,0.028169014084507043
56889,1,0.014084507042253521
56890,3,0.04225352112676056
56891,2,0.028169014084507043
56892,1,0.014084507042253521
56893,2,0.028169014084507043
56894,2,0.028169014084507043
56895,3,0.04225352112676056
56896,2,0.028169014084507043
56897,0,0.0
56898,0,0.0
56899,2,0.028169014084507043
56900,4,0.056338028169014086
56901,1,0.014084507042253521
56902,0,0.0
56903,2,0.028169014084507043
56904,1,0.014084507042253521
56905,2,0.028169014084507043
56906,5,0.07042253521126761
56907,2,0.028169014084507043
56908,0,0.0
56909,3,0.04225352112676056
56910,1,0.014084507042253521
56911,3,0.04225352112676056
56912,1,0.014084507042253521
56913,0,0.0
56914,3,0.04225352112676056
56915,1,0.014084507042253521
56916,5,0.07042253521126761
56917,2,0.028169014084507043
56918,2,0.028169014084507043
56919,2,0.028169014084507043
56920,2,0.028169014084507043
56921,1,0.014084507042253521
56922,1,0.014084507042253521
56923,3,0.04225352112676056
56924,2,0.028169014084507043
56925,2,0.028169014084507043
56926,1,0.014084507042253521
56927,2,0.028169014084507043
56928,2,0.028169014084507043
56929,5,0.07042253521126761
56930,3,0.04225352112676056
56931,3,0.04225352112676056
56932,1,0.014084507042253521
56933,2,0.028169014084507043
56934,2,0.028169014084507043
56935,1,0.014084507042253521
56936,1,0.014084507042253521
56937,1,0.014084507042253521
56938,7,0.09859154929577464
56939,3,0.04225352112676056
56940,1,0.014084507042253521
56941,4,0.056338028169014086
56942,1,0.014084507042253521
56943,3,0.04225352112676056
56944,3,0.04225352112676056
56945,0,0.0
56946,2,0.028169014084507043
56947,0,0.0
56948,3,0.04225352112676056
56949,2,0.028169014084507043
56950,2,0.028169014084507043
56951,2,0.028169014084507043
56952,2,0.028169014084507043
56953,2,0.028169014084507043
56954,2,0.028169014084507043
56955,1,0.014084507042253521
56956,2,0.028169014084507043
56957,0,0.0
56958,5,0.07042253521126761
56959,1,0.014084507042253521
56960,3,0.04225352112676056
56961,5,0.07042253521126761
56962,2,0.028169014084507043
56963,5,0.07042253521126761
56964,2,0.028169014084507043
56965,0,0.0
56966,2,0.028169014084507043
56967,4,0.056338028169014086
56968,5,0.07042253521126761
56969,4,0.056338028169014086
56970,3,0.04225352112676056
56971,0,0.0
56972,2,0.028169014084507043
56973,0,0.0
56974,2,0.028169014084507043
56975,2,0.028169014084507043
56976,2,0.028169014084507043
56977,1,0.014084507042253521
56978,2,0.028169014084507043
56979,4,0.056338028169014086
56980,2,0.028169014084507043
56981,5,0.07042253521126761
56982,0,0.0
56983,1,0.014084507042253521
56984,2,0.028169014084507043
56985,2,0.028169014084507043
56986,1,0.014084507042253521
56987,0,0.0
56988,2,0.028169014084507043
56989,3,0.04225352112676056
56990,1,0.014084507042253521
56991,3,0.04225352112676056
56992,2,0.028169014084507043
56993,0,0.0
56994,1,0.014084507042253521
56995,2,0.028169014084507043
56996,4,0.056338028169014086
56997,2,0.028169014084507043
56998,0,0.0
56999,1,0.014084507042253521
57000,1,0.014084507042253521
57001,2,0.028169014084507043
57002,4,0.056338028169014086
57003,3,0.04225352112676056
57004,4,0.056338028169014086
57005,1,0.014084507042253521
57006,1,0.014084507042253521
57007,4,0.056338028169014086
57008,3,0.04225352112676056
57009,3,0.04225352112676056
57010,1,0.014084507042253521
57011,0,0.0
57012,2,0.028169014084507043
57013,3,0.04225352112676056
57014,5,0.07042253521126761
57015,2,0.028169014084507043
57016,4,0.056338028169014086
57017,2,0.028169014084507043
57018,0,0.0
57019,1,0.014084507042253521
57020,4,0.056338028169014086
57021,2,0.028169014084507043
57022,2,0.028169014084507043
57023,1,0.014084507042253521
57024,1,0.014084507042253521
57025,3,0.04225352112676056
57026,2,0.028169014084507043
57027,2,0.028169014084507043
57028,2,0.028169014084507043
57029,4,0.056338028169014086
57030,3,0.04225352112676056
57031,1,0.014084507042253521
57032,0,0.0
57033,3,0.04225352112676056
57034,3,0.04225352112676056
57035,0,0.0
57036,0,0.0
57037,1,0.014084507042253521
57038,2,0.028169014084507043
57039,3,0.04225352112676056
57040,4,0.056338028169014086
57041,1,0.014084507042253521
57042,2,0.028169014084507043
57043,1,0.014084507042253521
57044,5,0.07042253521126761
57045,4,0.056338028169014086
57046,1,0.014084507042253521
57047,2,0.028169014084507043
57048,2,0.028169014084507043
57049,4,0.056338028169014086
57050,3,0.04225352112676056
57051,3,0.04225352112676056
57052,2,0.028169014084507043
57053,2,0.028169014084507043
57054,1,0.014084507042253521
57055,1,0.014084507042253521
57056,2,0.028169014084507043
57057,2,0.028169014084507043
57058,2,0.028169014084507043
57059,0,0.0
57060,1,0.014084507042253521
57061,3,0.04225352112676056
57062,3,0.04225352112676056
57063,0,0.0
57064,3,0.04225352112676056
57065,3,0.04225352112676056
57066,2,0.028169014084507043
57067,3,0.04225352112676056
57068,1,0.014084507042253521
57069,0,0.0
57070,3,0.04225352112676056
57071,4,0.056338028169014086
57072,1,0.014084507042253521
57073,1,0.014084507042253521
57074,3,0.04225352112676056
57075,0,0.0
57076,1,0.014084507042253521
57077,0,0.0
57078,2,0.028169014084507043
57079,5,0.07042253521126761
57080,2,0.028169014084507043
57081,0,0.0
57082,3,0.04225352112676056
57083,1,0.014084507042253521
57084,3,0.04225352112676056
57085,3,0.04225352112676056
57086,1,0.014084507042253521
57087,0,0.0
57088,4,0.056338028169014086
57089,1,0.014084507042253521
57090,4,0.056338028169014086
57091,2,0.028169014084507043
57092,1,0.014084507042253521
57093,1,0.014084507042253521
57094,3,0.04225352112676056
57095,1,0.014084507042253521
57096,1,0.014084507042253521
57097,3,0.04225352112676056
57098,2,0.028169014084507043
57099,1,0.014084507042253521
57100,1,0.014084507042253521
57101,1,0.014084507042253521
57102,4,0.056338028169014086
57103,1,0.014084507042253521
57104,4,0.056338028169014086
57105,1,0.014084507042253521
57106,0,0.0
57107,1,0.014084507042253521
57108,1,0.014084507042253521
57109,2,0.028169014084507043
57110,2,0.028169014084507043
57111,2,0.028169014084507043
57112,5,0.07042253521126761
57113,5,0.07042253521126761
57114,4,0.056338028169014086
57115,1,0.014084507042253521
57116,1,0.014084507042253521
57117,2,0.028169014084507043
57118,3,0.04225352112676056
57119,2,0.028169014084507043
57120,0,0.0
57121,5,0.07042253521126761
57122,3,0.04225352112676056
57123,2,0.028169014084507043
57124,2,0.028169014084507043
57125,0,0.0
57126,1,0.014084507042253521
57127,2,0.028169014084507043
57128,1,0.014084507042253521
57129,0,0.0
57130,3,0.04225352112676056
57131,1,0.014084507042253521
57132,2,0.028169014084507043
57133,3,0.04225352112676056
57134,1,0.014084507042253521
57135,0,0.0
57136,3,0.04225352112676056
57137,1,0.014084507042253521
57138,2,0.028169014084507043
57139,2,0.028169014084507043
57140,3,0.04225352112676056
57141,1,0.014084507042253521
57142,3,0.04225352112676056
57143,1,0.014084507042253521
57144,1,0.014084507042253521
57145,3,0.04225352112676056
57146,3,0.04225352112676056
57147,3,0.04225352112676056
57148,1,0.014084507042253521
57149,0,0.0
57150,2,0.028169014084507043
57151,2,0.028169014084507043
57152,2,0.028169014084507043
57153,0,0.0
57154,6,0.08450704225352113
57155,2,0.028169014084507043
57156,0,0.0
57157,3,0.04225352112676056
57158,3,0.04225352112676056
57159,3,0.04225352112676056
57160,2,0.028169014084507043
57161,5,0.07042253521126761
57162,2,0.028169014084507043
57163,6,0.08450704225352113
57164,1,0.014084507042253521
57165,3,0.04225352112676056
57166,1,0.014084507042253521
57167,1,0.014084507042253521
57168,2,0.028169014084507043
57169,2,0.028169014084507043
57170,2,0.028169014084507043
57171,1,0.014084507042253521
57172,4,0.056338028169014086
57173,3,0.04225352112676056
57174,2,0.028169014084507043
57175,3,0.04225352112676056
57176,0,0.0
57177,2,0.028169014084507043
57178,4,0.056338028169014086
57179,2,0.028169014084507043
57180,1,0.014084507042253521
57181,2,0.028169014084507043
57182,1,0.014084507042253521
57183,1,0.014084507042253521
57184,4,0.056338028169014086
57185,2,0.028169014084507043
57186,2,0.028169014084507043
57187,4,0.056338028169014086
57188,3,0.04225352112676056
57189,2,0.028169014084507043
57190,3,0.04225352112676056
57191,3,0.04225352112676056
57192,1,0.014084507042253521
57193,3,0.04225352112676056
57194,3,0.04225352112676056
57195,1,0.014084507042253521
57196,1,0.014084507042253521
57197,0,0.0
57198,1,0.014084507042253521
57199,3,0.04225352112676056
57200,2,0.028169014084507043
57201,3,0.04225352112676056
57202,2,0.028169014084507043
57203,2,0.028169014084507043
57204,0,0.0
57205,1,0.014084507042253521
57206,1,0.014084507042253521
57207,4,0.056338028169014086
57208,3,0.04225352112676056
57209,4,0.056338028169014086
57210,2,0.028169014084507043
57211,1,0.014084507042253521
57212,1,0.014084507042253521
57213,2,0.028169014084507043
57214,2,0.028169014084507043
57215,1,0.014084507042253521
57216,2,0.028169014084507043
57217,2,0.028169014084507043
57218,1,0.014084507042253521
57219,2,0.028169014084507043
57220,2,0.028169014084507043
57221,1,0.014084507042253521
57222,3,0.04225352112676056
57223,3,0.04225352112676056
57224,0,0.0
57225,1,0.014084507042253521
57226,2,0.028169014084507043
57227,0,0.0
57228,1,0.014084507042253521
57229,4,0.056338028169014086
57230,0,0.0
57231,1,0.014084507042253521
57232,2,0.028169014084507043
57233,4,0.056338028169014086
57234,1,0.014084507042253521
57235,2,0.028169014084507043
57236,3,0.04225352112676056
57237,0,0.0
57238,5,0.07042253521126761
57239,1,0.014084507042253521
57240,1,0.014084507042253521
57241,1,0.014084507042253521
57242,0,0.0
57243,1,0.014084507042253521
57244,4,0.056338028169014086
57245,3,0.04225352112676056
57246,1,0.014084507042253521
57247,2,0.028169014084507043
57248,4,0.056338028169014086
57249,5,0.07042253521126761
57250,2,0.028169014084507043
57251,1,0.014084507042253521
57252,4,0.056338028169014086
57253,1,0.014084507042253521
57254,1,0.014084507042253521
57255,2,0.028169014084507043
57256,2,0.028169014084507043
57257,3,0.04225352112676056
57258,4,0.056338028169014086
57259,2,0.028169014084507043
57260,0,0.0
57261,1,0.014084507042253521
57262,3,0.04225352112676056
57263,2,0.028169014084507043
57264,3,0.04225352112676056
57265,2,0.028169014084507043
57266,0,0.0
57267,2,0.028169014084507043
57268,3,0.04225352112676056
57269,1,0.014084507042253521
57270,3,0.04225352112676056
57271,1,0.014084507042253521
57272,1,0.014084507042253521
57273,2,0.028169014084507043
57274,2,0.028169014084507043
57275,2,0.028169014084507043
57276,1,0.014084507042253521
57277,2,0.028169014084507043
57278,3,0.04225352112676056
57279,3,0.04225352112676056
57280,1,0.014084507042253521
57281,2,0.028169014084507043
57282,1,0.014084507042253521
57283,1,0.014084507042253521
57284,2,0.028169014084507043
57285,1,0.014084507042253521
57286,2,0.028169014084507043
57287,1,0.014084507042253521
57288,2,0.028169014084507043
57289,3,0.04225352112676056
57290,2,0.028169014084507043
57291,4,0.056338028169014086
57292,1,0.014084507042253521
57293,2,0.028169014084507043
57294,0,0.0
57295,1,0.014084507042253521
57296,1,0.014084507042253521
57297,1,0.014084507042253521
57298,2,0.028169014084507043
57299,2,0.028169014084507043
57300,3,0.04225352112676056
57301,1,0.014084507042253521
57302,0,0.0
57303,2,0.028169014084507043
57304,2,0.028169014084507043
57305,2,0.028169014084507043
57306,0,0.0
57307,1,0.014084507042253521
57308,0,0.0
57309,1,0.014084507042253521
57310,4,0.056338028169014086
57311,2,0.028169014084507043
57312,2,0.028169014084507043
57313,0,0.0
57314,2,0.028169014084507043
57315,1,0.014084507042253521
57316,1,0.014084507042253521
57317,1,0.014084507042253521
57318,2,0.028169014084507043
57319,0,0.0
57320,2,0.028169014084507043
57321,1,0.014084507042253521
57322,1,0.014084507042253521
57323,3,0.04225352112676056
57324,2,0.028169014084507043
57325,5,0.07042253521126761
57326,1,0.014084507042253521
57327,2,0.028169014084507043
57328,3,0.04225352112676056
57329,3,0.04225352112676056
57330,0,0.0
57331,1,0.014084507042253521
57332,0,0.0
57333,1,0.014084507042253521
57334,4,0.056338028169014086
57335,2,0.028169014084507043
57336,1,0.014084507042253521
57337,0,0.0
57338,2,0.028169014084507043
57339,0,0.0
57340,1,0.014084507042253521
57341,2,0.028169014084507043
57342,4,0.056338028169014086
57343,2,0.028169014084507043
57344,1,0.014084507042253521
57345,2,0.028169014084507043
57346,2,0.028169014084507043
57347,2,0.028169014084507043
57348,3,0.04225352112676056
57349,3,0.04225352112676056
57350,0,0.0
57351,2,0.028169014084507043
57352,3,0.04225352112676056
57353,5,0.07042253521126761
57354,2,0.028169014084507043
57355,2,0.028169014084507043
57356,3,0.04225352112676056
57357,4,0.056338028169014086
57358,2,0.028169014084507043
57359,2,0.028169014084507043
57360,0,0.0
57361,3,0.04225352112676056
57362,2,0.028169014084507043
57363,0,0.0
57364,3,0.04225352112676056
57365,2,0.028169014084507043
57366,0,0.0
57367,1,0.014084507042253521
57368,2,0.028169014084507043
57369,1,0.014084507042253521
57370,1,0.014084507042253521
57371,2,0.028169014084507043
57372,3,0.04225352112676056
57373,0,0.0
57374,1,0.014084507042253521
57375,2,0.028169014084507043
57376,1,0.014084507042253521
57377,2,0.028169014084507043
57378,4,0.056338028169014086
57379,1,0.014084507042253521
57380,4,0.056338028169014086
57381,5,0.07042253521126761
57382,1,0.014084507042253521
57383,0,0.0
57384,5,0.07042253521126761
57385,4,0.056338028169014086
57386,2,0.028169014084507043
57387,3,0.04225352112676056
57388,2,0.028169014084507043
57389,0,0.0
57390,1,0.014084507042253521
57391,1,0.014084507042253521
57392,1,0.014084507042253521
57393,2,0.028169014084507043
57394,3,0.04225352112676056
57395,3,0.04225352112676056
57396,1,0.014084507042253521
57397,1,0.014084507042253521
57398,3,0.04225352112676056
57399,2,0.028169014084507043
57400,1,0.014084507042253521
57401,1,0.014084507042253521
57402,3,0.04225352112676056
57403,1,0.014084507042253521
57404,3,0.04225352112676056
57405,3,0.04225352112676056
57406,1,0.014084507042253521
57407,3,0.04225352112676056
57408,2,0.028169014084507043
57409,1,0.014084507042253521
57410,2,0.028169014084507043
57411,3,0.04225352112676056
57412,1,0.014084507042253521
57413,1,0.014084507042253521
57414,3,0.04225352112676056
57415,2,0.028169014084507043
57416,4,0.056338028169014086
57417,0,0.0
57418,2,0.028169014084507043
57419,2,0.028169014084507043
57420,4,0.056338028169014086
57421,1,0.014084507042253521
57422,3,0.04225352112676056
57423,2,0.028169014084507043
57424,8,0.11267605633802817
57425,2,0.028169014084507043
57426,4,0.056338028169014086
57427,2,0.028169014084507043
57428,2,0.028169014084507043
57429,2,0.028169014084507043
57430,0,0.0
57431,4,0.056338028169014086
57432,3,0.04225352112676056
57433,5,0.07042253521126761
57434,3,0.04225352112676056
57435,2,0.028169014084507043
57436,0,0.0
57437,2,0.028169014084507043
57438,1,0.014084507042253521
57439,0,0.0
57440,3,0.04225352112676056
57441,0,0.0
57442,0,0.0
57443,2,0.028169014084507043
57444,1,0.014084507042253521
57445,4,0.056338028169014086
57446,4,0.056338028169014086
57447,3,0.04225352112676056
57448,3,0.04225352112676056
57449,0,0.0
57450,2,0.028169014084507043
57451,5,0.07042253521126761
57452,2,0.028169014084507043
57453,2,0.028169014084507043
57454,1,0.014084507042253521
57455,1,0.014084507042253521
57456,2,0.028169014084507043
57457,1,0.014084507042253521
57458,3,0.04225352112676056
57459,3,0.04225352112676056
57460,0,0.0
57461,1,0.014084507042253521
57462,2,0.028169014084507043
57463,1,0.014084507042253521
57464,4,0.056338028169014086
57465,2,0.028169014084507043
57466,0,0.0
57467,4,0.056338028169014086
57468,3,0.04225352112676056
57469,3,0.04225352112676056
57470,5,0.07042253521126761
57471,2,0.028169014084507043
57472,4,0.056338028169014086
57473,2,0.028169014084507043
57474,2,0.028169014084507043
57475,2,0.028169014084507043
57476,3,0.04225352112676056
57477,4,0.056338028169014086
57478,2,0.028169014084507043
57479,2,0.028169014084507043
57480,1,0.014084507042253521
57481,2,0.028169014084507043
57482,0,0.0
57483,3,0.04225352112676056
57484,3,0.04225352112676056
57485,1,0.014084507042253521
57486,1,0.014084507042253521
57487,5,0.07042253521126761
57488,2,0.028169014084507043
57489,2,0.028169014084507043
57490,3,0.04225352112676056
57491,0,0.0
57492,4,0.056338028169014086
57493,3,0.04225352112676056
57494,3,0.04225352112676056
57495,1,0.014084507042253521
57496,2,0.028169014084507043
57497,1,0.014084507042253521
57498,1,0.014084507042253521
57499,2,0.028169014084507043
57500,3,0.04225352112676056
57501,2,0.028169014084507043
57502,3,0.04225352112676056
57503,1,0.014084507042253521
57504,1,0.014084507042253521
57505,2,0.028169014084507043
57506,2,0.028169014084507043
57507,4,0.056338028169014086
57508,4,0.056338028169014086
57509,1,0.014084507042253521
57510,1,0.014084507042253521
57511,1,0.014084507042253521
57512,1,0.014084507042253521
57513,1,0.014084507042253521
57514,1,0.014084507042253521
57515,4,0.056338028169014086
57516,0,0.0
57517,1,0.014084507042253521
57518,2,0.028169014084507043
57519,3,0.04225352112676056
57520,4,0.056338028169014086
57521,3,0.04225352112676056
57522,3,0.04225352112676056
57523,1,0.014084507042253521
57524,4,0.056338028169014086
57525,1,0.014084507042253521
57526,4,0.056338028169014086
57527,4,0.056338028169014086
57528,1,0.014084507042253521
57529,2,0.028169014084507043
57530,2,0.028169014084507043
57531,3,0.04225352112676056
57532,1,0.014084507042253521
57533,0,0.0
57534,2,0.028169014084507043
57535,0,0.0
57536,1,0.014084507042253521
57537,1,0.014084507042253521
57538,2,0.028169014084507043
57539,3,0.04225352112676056
57540,3,0.04225352112676056
57541,2,0.028169014084507043
57542,1,0.014084507042253521
57543,1,0.014084507042253521
57544,3,0.04225352112676056
57545,2,0.028169014084507043
57546,1,0.014084507042253521
57547,3,0.04225352112676056
57548,1,0.014084507042253521
57549,1,0.014084507042253521
57550,0,0.0
57551,0,0.0
57552,4,0.056338028169014086
57553,2,0.028169014084507043
57554,4,0.056338028169014086
57555,1,0.014084507042253521
57556,4,0.056338028169014086
57557,1,0.014084507042253521
57558,3,0.04225352112676056
57559,1,0.014084507042253521
57560,3,0.04225352112676056
57561,0,0.0
57562,3,0.04225352112676056
57563,3,0.04225352112676056
57564,1,0.014084507042253521
57565,2,0.028169014084507043
57566,0,0.0
57567,0,0.0
57568,4,0.056338028169014086
57569,2,0.028169014084507043
57570,1,0.014084507042253521
57571,3,0.04225352112676056
57572,1,0.014084507042253521
57573,2,0.028169014084507043
57574,0,0.0
57575,2,0.028169014084507043
57576,3,0.04225352112676056
57577,0,0.0
57578,4,0.056338028169014086
57579,3,0.04225352112676056
57580,1,0.014084507042253521
57581,3,0.04225352112676056
57582,2,0.028169014084507043
57583,3,0.04225352112676056
57584,0,0.0
57585,4,0.056338028169014086
57586,3,0.04225352112676056
57587,1,0.014084507042253521
57588,1,0.014084507042253521
57589,2,0.028169014084507043
57590,6,0.08450704225352113
57591,2,0.028169014084507043
57592,1,0.014084507042253521
57593,3,0.04225352112676056
57594,1,0.014084507042253521
57595,1,0.014084507042253521
57596,2,0.028169014084507043
57597,2,0.028169014084507043
57598,4,0.056338028169014086
57599,0,0.0
57600,3,0.04225352112676056
57601,2,0.028169014084507043
57602,0,0.0
57603,3,0.04225352112676056
57604,3,0.04225352112676056
57605,1,0.014084507042253521
57606,3,0.04225352112676056
57607,1,0.014084507042253521
57608,2,0.028169014084507043
57609,3,0.04225352112676056
57610,2,0.028169014084507043
57611,4,0.056338028169014086
57612,3,0.04225352112676056
57613,2,0.028169014084507043
57614,2,0.028169014084507043
57615,2,0.028169014084507043
57616,2,0.028169014084507043
57617,7,0.09859154929577464
57618,4,0.056338028169014086
57619,1,0.014084507042253521
57620,3,0.04225352112676056
57621,1,0.014084507042253521
57622,0,0.0
57623,2,0.028169014084507043
57624,0,0.0
57625,1,0.014084507042253521
57626,2,0.028169014084507043
57627,1,0.014084507042253521
57628,3,0.04225352112676056
57629,2,0.028169014084507043
